PhraseId,Sentiment
216892,2.0
216893,2.0
216894,2.0
216896,2.0
216897,2.0
216898,2.0
216899,2.0
216900,2.0
216901,2.0
216903,2.0
216904,2.0
216905,2.0
216906,2.0
216907,2.0
216908,2.0
216909,2.0
216910,2.0
216911,2.0
216913,2.0
216914,2.0
216915,2.0
216916,2.0
216917,2.0
216918,2.0
216919,2.0
216920,2.0
216921,2.0
216922,2.0
216925,2.0
216926,2.0
216927,2.0
216928,2.0
216929,2.0
216930,2.0
216931,2.0
216932,2.0
216933,3.0
216934,2.0
216935,2.0
216936,3.0
216937,3.0
216938,3.0
216939,2.0
216940,2.0
216941,2.0
216942,2.0
216943,2.0
216944,2.0
216945,2.0
216946,2.0
216947,2.0
216948,2.0
216949,2.0
216950,2.0
216951,2.0
216952,2.0
216953,2.0
216954,2.0
216955,2.0
216956,2.0
216957,2.0
216958,2.0
216959,2.0
216960,2.0
216961,2.0
216962,2.0
216963,3.0
216964,2.0
216966,2.0
216967,2.0
216968,2.0
216969,2.0
216970,2.0
216971,2.0
216972,2.0
216973,2.0
216974,2.0
216975,2.0
216976,2.0
216977,2.0
216978,2.0
216979,2.0
216980,2.0
216981,2.0
216982,1.0
216983,1.0
216984,2.0
216985,2.0
216986,2.0
216987,2.0
216988,2.0
216989,2.0
216990,2.0
216991,2.0
216992,2.0
216994,2.0
216995,2.0
216996,2.0
216997,2.0
216998,2.0
216999,2.0
217000,2.0
217001,2.0
217002,2.0
217003,2.0
217004,2.0
217005,2.0
217006,2.0
217007,2.0
217008,2.0
217009,2.0
217010,2.0
217011,3.0
217012,3.0
217013,2.0
217014,2.0
217015,2.0
217016,2.0
217017,2.0
217019,2.0
217020,2.0
217021,2.0
217022,2.0
217023,2.0
217024,2.0
217025,2.0
217026,2.0
217027,2.0
217028,2.0
217029,2.0
217030,2.0
217031,2.0
217032,2.0
217033,2.0
217034,2.0
217035,2.0
217036,2.0
217038,2.0
217039,2.0
217040,2.0
217041,2.0
217042,2.0
217044,2.0
217045,2.0
217046,2.0
217047,2.0
217048,2.0
217049,2.0
217050,2.0
217051,2.0
217052,2.0
217053,2.0
217055,2.0
217056,2.0
217058,2.0
217059,2.0
217060,2.0
217061,2.0
217062,3.0
217063,3.0
217065,2.0
217066,2.0
217067,2.0
217068,2.0
217069,2.0
217070,2.0
217071,2.0
217072,2.0
217073,2.0
217074,2.0
217075,2.0
217076,2.0
217077,2.0
217078,2.0
217079,2.0
217080,2.0
217082,2.0
217083,2.0
217084,2.0
217085,2.0
217086,2.0
217087,2.0
217088,2.0
217089,2.0
217090,2.0
217091,2.0
217092,2.0
217093,2.0
217094,2.0
217095,2.0
217096,2.0
217097,2.0
217098,2.0
217099,2.0
217100,2.0
217103,2.0
217104,2.0
217105,2.0
217106,2.0
217107,1.0
217108,1.0
217109,1.0
217110,2.0
217111,2.0
217112,2.0
217113,2.0
217114,2.0
217115,2.0
217116,2.0
217117,2.0
217119,2.0
217120,2.0
217121,2.0
217122,2.0
217123,2.0
217124,2.0
217126,2.0
217127,2.0
217128,2.0
217129,1.0
217130,0.0
217131,0.0
217132,2.0
217133,2.0
217134,2.0
217135,2.0
217136,2.0
217137,2.0
217138,2.0
217139,2.0
217140,2.0
217141,2.0
217142,2.0
217143,2.0
217144,2.0
217145,2.0
217146,2.0
217148,2.0
217149,2.0
217150,2.0
217151,2.0
217152,2.0
217153,3.0
217154,3.0
217155,2.0
217156,2.0
217157,2.0
217158,2.0
217159,2.0
217160,2.0
217161,2.0
217163,2.0
217167,2.0
217168,2.0
217169,2.0
217170,2.0
217171,2.0
217172,2.0
217173,2.0
217175,2.0
217176,2.0
217177,2.0
217178,2.0
217179,2.0
217180,2.0
217183,2.0
217184,2.0
217186,1.0
217187,1.0
217188,2.0
217189,2.0
217190,2.0
217191,2.0
217192,2.0
217193,2.0
217194,2.0
217195,2.0
217197,2.0
217198,2.0
217199,2.0
217200,2.0
217201,2.0
217202,2.0
217203,2.0
217204,2.0
217205,3.0
217206,2.0
217207,2.0
217208,2.0
217209,2.0
217210,2.0
217211,2.0
217212,1.0
217213,1.0
217214,1.0
217215,1.0
217217,1.0
217218,1.0
217219,1.0
217221,2.0
217222,2.0
217223,2.0
217224,3.0
217225,2.0
217226,2.0
217227,2.0
217230,2.0
217231,2.0
217232,2.0
217233,2.0
217234,2.0
217235,2.0
217236,2.0
217237,2.0
217238,2.0
217239,3.0
217240,3.0
217241,2.0
217242,2.0
217243,2.0
217244,2.0
217245,2.0
217246,2.0
217247,2.0
217248,2.0
217249,2.0
217250,3.0
217251,2.0
217252,3.0
217253,4.0
217254,2.0
217255,2.0
217256,2.0
217257,2.0
217258,2.0
217259,2.0
217260,2.0
217261,2.0
217262,1.0
217264,2.0
217267,2.0
217268,2.0
217269,2.0
217270,2.0
217271,2.0
217272,2.0
217273,2.0
217274,2.0
217275,2.0
217276,1.0
217277,1.0
217278,2.0
217279,2.0
217280,2.0
217281,2.0
217282,2.0
217283,2.0
217284,2.0
217285,2.0
217286,2.0
217287,2.0
217288,2.0
217289,2.0
217290,2.0
217291,2.0
217292,2.0
217294,2.0
217295,2.0
217296,2.0
217297,2.0
217299,2.0
217300,2.0
217301,2.0
217302,2.0
217303,2.0
217304,2.0
217305,2.0
217306,2.0
217308,2.0
217309,2.0
217310,2.0
217311,2.0
217312,2.0
217313,2.0
217314,2.0
217315,2.0
217316,2.0
217317,2.0
217318,2.0
217319,2.0
217320,2.0
217322,2.0
217324,2.0
217325,2.0
217327,2.0
217328,2.0
217331,2.0
217332,2.0
217333,2.0
217334,2.0
217335,2.0
217336,2.0
217337,2.0
217338,2.0
217339,2.0
217340,2.0
217341,2.0
217342,2.0
217343,2.0
217344,2.0
217345,2.0
217346,2.0
217347,2.0
217348,1.0
217350,2.0
217351,2.0
217352,2.0
217353,2.0
217354,2.0
217355,2.0
217356,2.0
217357,2.0
217361,2.0
217362,2.0
217363,2.0
217364,2.0
217365,3.0
217366,3.0
217367,2.0
217368,2.0
217369,2.0
217370,2.0
217371,2.0
217372,2.0
217375,2.0
217376,2.0
217377,2.0
217379,2.0
217380,2.0
217381,2.0
217382,2.0
217383,2.0
217384,2.0
217385,3.0
217386,2.0
217387,3.0
217388,4.0
217389,3.0
217390,3.0
217391,2.0
217392,2.0
217393,2.0
217394,2.0
217395,2.0
217398,2.0
217399,2.0
217400,2.0
217401,2.0
217402,2.0
217403,2.0
217404,2.0
217405,2.0
217407,2.0
217408,2.0
217409,2.0
217410,2.0
217411,2.0
217412,2.0
217413,2.0
217414,2.0
217415,2.0
217416,2.0
217417,2.0
217418,2.0
217419,2.0
217420,2.0
217421,3.0
217422,3.0
217423,2.0
217426,2.0
217427,2.0
217428,2.0
217429,2.0
217430,2.0
217431,2.0
217432,2.0
217433,2.0
217434,2.0
217435,2.0
217436,2.0
217437,2.0
217438,2.0
217439,2.0
217440,2.0
217441,2.0
217442,2.0
217443,2.0
217444,2.0
217445,2.0
217447,2.0
217448,3.0
217449,4.0
217450,3.0
217452,2.0
217453,3.0
217454,2.0
217455,2.0
217456,2.0
217457,2.0
217458,3.0
217459,3.0
217460,2.0
217461,2.0
217462,3.0
217463,2.0
217464,2.0
217465,2.0
217466,2.0
217467,2.0
217468,2.0
217469,2.0
217470,2.0
217471,2.0
217472,2.0
217473,2.0
217474,2.0
217475,2.0
217476,2.0
217477,2.0
217478,2.0
217479,2.0
217480,2.0
217481,2.0
217482,2.0
217483,2.0
217484,2.0
217485,2.0
217486,2.0
217487,2.0
217488,2.0
217489,2.0
217490,2.0
217491,2.0
217492,2.0
217493,2.0
217494,2.0
217495,2.0
217496,2.0
217497,2.0
217498,2.0
217499,2.0
217500,2.0
217501,2.0
217502,2.0
217503,2.0
217504,2.0
217505,2.0
217507,2.0
217508,2.0
217509,2.0
217510,2.0
217511,2.0
217512,2.0
217513,3.0
217515,2.0
217516,2.0
217517,2.0
217518,2.0
217519,2.0
217520,2.0
217521,2.0
217522,2.0
217523,2.0
217524,2.0
217525,2.0
217526,2.0
217527,2.0
217528,2.0
217529,2.0
217530,2.0
217531,2.0
217532,2.0
217533,2.0
217534,2.0
217536,2.0
217538,2.0
217539,1.0
217540,1.0
217541,2.0
217542,2.0
217543,2.0
217544,2.0
217545,3.0
217546,2.0
217547,2.0
217548,2.0
217549,2.0
217550,2.0
217551,2.0
217552,2.0
217553,2.0
217554,2.0
217555,2.0
217556,2.0
217557,1.0
217558,1.0
217559,2.0
217560,2.0
217561,2.0
217562,1.0
217563,2.0
217564,2.0
217565,2.0
217566,2.0
217567,2.0
217568,3.0
217569,4.0
217570,2.0
217571,2.0
217572,2.0
217573,3.0
217574,1.0
217575,1.0
217576,2.0
217577,2.0
217579,2.0
217580,2.0
217581,2.0
217582,2.0
217583,2.0
217584,3.0
217585,3.0
217586,2.0
217587,2.0
217588,2.0
217589,2.0
217590,3.0
217591,2.0
217592,3.0
217594,2.0
217596,0.0
217597,2.0
217598,2.0
217599,2.0
217600,2.0
217601,2.0
217602,2.0
217603,2.0
217604,2.0
217605,2.0
217606,2.0
217607,2.0
217608,2.0
217609,2.0
217610,2.0
217611,2.0
217612,2.0
217613,2.0
217614,2.0
217615,2.0
217616,2.0
217617,2.0
217618,2.0
217619,2.0
217620,2.0
217621,3.0
217622,2.0
217623,2.0
217624,3.0
217625,3.0
217626,2.0
217627,3.0
217628,2.0
217629,2.0
217630,2.0
217631,2.0
217632,2.0
217633,2.0
217634,2.0
217635,2.0
217636,2.0
217637,2.0
217638,2.0
217639,2.0
217640,2.0
217641,2.0
217642,2.0
217643,3.0
217644,3.0
217645,1.0
217646,1.0
217647,1.0
217648,2.0
217650,2.0
217651,2.0
217653,2.0
217654,2.0
217655,2.0
217656,2.0
217657,2.0
217658,2.0
217659,2.0
217662,2.0
217663,2.0
217665,3.0
217666,2.0
217667,2.0
217668,2.0
217669,2.0
217670,2.0
217671,2.0
217672,2.0
217673,2.0
217674,2.0
217675,2.0
217677,2.0
217678,2.0
217679,2.0
217680,2.0
217681,2.0
217682,2.0
217684,2.0
217685,2.0
217686,2.0
217687,2.0
217688,2.0
217689,2.0
217690,2.0
217691,2.0
217692,2.0
217693,2.0
217695,2.0
217696,2.0
217697,4.0
217698,2.0
217699,2.0
217701,4.0
217702,2.0
217704,2.0
217705,3.0
217706,3.0
217707,4.0
217708,4.0
217709,4.0
217710,4.0
217711,4.0
217712,3.0
217713,2.0
217714,2.0
217715,2.0
217716,2.0
217717,2.0
217718,2.0
217719,2.0
217720,2.0
217721,2.0
217722,2.0
217723,2.0
217724,2.0
217725,2.0
217726,2.0
217727,2.0
217728,2.0
217729,2.0
217730,2.0
217731,2.0
217732,2.0
217733,2.0
217734,2.0
217735,2.0
217736,2.0
217737,2.0
217738,2.0
217739,2.0
217740,2.0
217741,2.0
217742,2.0
217743,2.0
217744,2.0
217745,2.0
217746,2.0
217747,2.0
217748,2.0
217749,2.0
217750,2.0
217751,2.0
217752,2.0
217753,2.0
217754,2.0
217755,2.0
217756,3.0
217757,2.0
217758,1.0
217760,1.0
217761,2.0
217762,2.0
217763,2.0
217764,2.0
217765,2.0
217766,2.0
217767,2.0
217768,2.0
217769,3.0
217770,3.0
217771,4.0
217772,2.0
217774,2.0
217775,2.0
217776,2.0
217777,2.0
217778,2.0
217779,2.0
217780,2.0
217781,2.0
217782,2.0
217783,2.0
217784,1.0
217785,2.0
217786,1.0
217788,2.0
217789,2.0
217790,2.0
217791,2.0
217792,2.0
217794,2.0
217795,2.0
217797,2.0
217798,2.0
217799,2.0
217800,2.0
217801,2.0
217802,2.0
217803,2.0
217804,2.0
217805,2.0
217806,2.0
217808,2.0
217809,3.0
217810,3.0
217811,2.0
217812,1.0
217813,2.0
217814,1.0
217815,0.0
217816,2.0
217817,2.0
217818,3.0
217819,2.0
217820,2.0
217821,2.0
217822,2.0
217823,2.0
217824,2.0
217825,2.0
217826,2.0
217827,2.0
217828,2.0
217829,2.0
217830,2.0
217831,1.0
217832,1.0
217834,2.0
217836,2.0
217837,2.0
217838,2.0
217839,3.0
217840,2.0
217841,2.0
217842,3.0
217843,2.0
217844,2.0
217845,2.0
217846,2.0
217847,2.0
217848,2.0
217849,2.0
217850,2.0
217851,2.0
217852,2.0
217853,2.0
217854,2.0
217855,2.0
217856,2.0
217857,2.0
217859,2.0
217860,2.0
217861,2.0
217862,2.0
217863,3.0
217864,3.0
217865,4.0
217866,3.0
217867,3.0
217868,4.0
217869,4.0
217870,3.0
217871,2.0
217872,2.0
217873,2.0
217874,2.0
217875,2.0
217876,2.0
217877,2.0
217878,2.0
217879,2.0
217883,2.0
217884,2.0
217885,2.0
217887,1.0
217889,2.0
217890,2.0
217891,2.0
217892,2.0
217893,2.0
217895,2.0
217896,2.0
217897,2.0
217898,2.0
217900,2.0
217901,2.0
217905,2.0
217906,2.0
217907,2.0
217908,2.0
217909,2.0
217910,2.0
217911,2.0
217912,2.0
217913,2.0
217914,2.0
217915,2.0
217916,2.0
217917,2.0
217918,2.0
217919,2.0
217920,2.0
217921,2.0
217922,2.0
217926,2.0
217927,2.0
217928,2.0
217929,2.0
217931,2.0
217932,2.0
217933,2.0
217934,2.0
217935,2.0
217936,2.0
217938,2.0
217939,2.0
217940,2.0
217941,3.0
217942,3.0
217944,2.0
217945,2.0
217946,4.0
217947,4.0
217948,3.0
217949,3.0
217950,3.0
217951,3.0
217952,3.0
217953,2.0
217954,2.0
217955,2.0
217956,2.0
217957,2.0
217958,2.0
217959,2.0
217960,3.0
217961,4.0
217964,2.0
217965,2.0
217967,2.0
217968,2.0
217969,2.0
217970,2.0
217971,2.0
217972,2.0
217973,2.0
217974,2.0
217975,2.0
217976,2.0
217977,2.0
217978,2.0
217979,2.0
217980,2.0
217981,2.0
217982,3.0
217983,2.0
217987,2.0
217988,2.0
217989,2.0
217991,2.0
217992,2.0
217993,2.0
217994,2.0
217995,2.0
217996,2.0
217998,2.0
217999,2.0
218000,2.0
218001,1.0
218002,2.0
218003,1.0
218004,1.0
218005,2.0
218006,2.0
218007,2.0
218008,2.0
218009,2.0
218010,2.0
218011,2.0
218012,2.0
218013,2.0
218014,2.0
218015,2.0
218016,2.0
218017,2.0
218018,2.0
218019,1.0
218020,1.0
218021,1.0
218022,1.0
218023,2.0
218024,2.0
218025,2.0
218026,2.0
218027,1.0
218029,2.0
218030,2.0
218031,3.0
218032,2.0
218033,2.0
218034,2.0
218035,2.0
218036,2.0
218038,2.0
218039,2.0
218040,2.0
218041,2.0
218042,2.0
218043,2.0
218044,2.0
218045,2.0
218046,2.0
218047,1.0
218049,2.0
218050,2.0
218051,2.0
218052,2.0
218053,2.0
218054,2.0
218055,2.0
218056,2.0
218057,2.0
218058,2.0
218059,2.0
218061,2.0
218062,2.0
218063,2.0
218064,2.0
218065,2.0
218066,2.0
218067,2.0
218068,2.0
218070,2.0
218071,2.0
218072,2.0
218073,2.0
218074,2.0
218075,2.0
218076,2.0
218077,2.0
218078,2.0
218079,2.0
218080,2.0
218081,2.0
218082,2.0
218083,2.0
218084,3.0
218085,2.0
218086,3.0
218087,2.0
218088,2.0
218089,2.0
218090,2.0
218091,2.0
218092,2.0
218093,2.0
218094,2.0
218096,2.0
218097,2.0
218098,2.0
218099,2.0
218100,2.0
218101,2.0
218102,2.0
218103,2.0
218104,2.0
218105,2.0
218106,2.0
218108,2.0
218109,2.0
218110,2.0
218111,2.0
218112,2.0
218113,2.0
218115,2.0
218116,2.0
218117,2.0
218118,2.0
218119,2.0
218120,2.0
218121,2.0
218123,2.0
218124,2.0
218126,2.0
218128,2.0
218129,2.0
218130,2.0
218131,3.0
218132,4.0
218133,4.0
218134,4.0
218135,4.0
218136,4.0
218137,2.0
218138,2.0
218139,2.0
218140,2.0
218141,2.0
218142,1.0
218144,2.0
218145,2.0
218146,2.0
218147,2.0
218148,2.0
218149,2.0
218150,2.0
218151,2.0
218152,2.0
218153,2.0
218154,2.0
218155,2.0
218156,2.0
218158,2.0
218159,2.0
218160,2.0
218162,2.0
218163,2.0
218164,2.0
218165,2.0
218166,2.0
218167,2.0
218168,3.0
218169,3.0
218170,2.0
218171,3.0
218172,3.0
218173,2.0
218174,3.0
218175,3.0
218176,2.0
218177,2.0
218178,2.0
218179,2.0
218180,2.0
218181,3.0
218182,2.0
218183,2.0
218184,2.0
218185,2.0
218186,2.0
218187,2.0
218190,2.0
218191,2.0
218192,2.0
218193,2.0
218194,2.0
218195,2.0
218196,2.0
218198,2.0
218199,2.0
218200,2.0
218201,2.0
218202,2.0
218203,2.0
218205,2.0
218206,2.0
218207,3.0
218208,3.0
218209,3.0
218210,3.0
218211,2.0
218212,2.0
218213,2.0
218214,3.0
218215,2.0
218216,2.0
218217,2.0
218218,2.0
218219,2.0
218221,2.0
218222,2.0
218223,2.0
218224,2.0
218225,2.0
218226,2.0
218227,2.0
218228,2.0
218229,2.0
218230,2.0
218231,2.0
218232,2.0
218233,2.0
218234,2.0
218235,2.0
218236,2.0
218237,2.0
218238,2.0
218239,2.0
218240,2.0
218241,2.0
218242,2.0
218243,2.0
218244,3.0
218245,1.0
218246,1.0
218249,1.0
218250,0.0
218251,3.0
218252,0.0
218253,3.0
218254,3.0
218255,0.0
218256,1.0
218257,0.0
218258,3.0
218260,0.0
218262,3.0
218263,3.0
218264,4.0
218265,3.0
218266,2.0
218267,2.0
218268,1.0
218269,2.0
218270,1.0
218271,1.0
218272,1.0
218274,2.0
218275,2.0
218276,2.0
218277,2.0
218278,2.0
218279,2.0
218280,2.0
218281,2.0
218282,2.0
218284,2.0
218285,2.0
218286,2.0
218287,2.0
218288,2.0
218289,2.0
218291,2.0
218292,2.0
218293,2.0
218294,2.0
218295,2.0
218297,2.0
218298,2.0
218299,2.0
218300,3.0
218301,2.0
218302,2.0
218303,2.0
218304,2.0
218305,2.0
218306,2.0
218307,2.0
218308,2.0
218310,2.0
218311,2.0
218312,2.0
218313,2.0
218314,2.0
218315,2.0
218316,2.0
218317,2.0
218318,2.0
218319,2.0
218321,2.0
218322,2.0
218323,2.0
218324,2.0
218325,2.0
218326,2.0
218327,2.0
218328,2.0
218329,2.0
218330,2.0
218331,2.0
218332,2.0
218333,2.0
218334,2.0
218335,2.0
218336,2.0
218337,2.0
218338,2.0
218339,2.0
218340,4.0
218341,3.0
218342,4.0
218343,2.0
218344,2.0
218345,2.0
218346,2.0
218347,2.0
218349,1.0
218350,1.0
218351,1.0
218353,2.0
218354,2.0
218355,2.0
218356,2.0
218357,3.0
218358,2.0
218359,2.0
218360,2.0
218361,2.0
218362,2.0
218363,2.0
218364,2.0
218365,2.0
218366,2.0
218367,2.0
218368,2.0
218369,2.0
218371,2.0
218372,2.0
218373,2.0
218374,2.0
218375,2.0
218376,2.0
218377,1.0
218378,1.0
218379,1.0
218381,2.0
218382,2.0
218383,2.0
218384,2.0
218385,2.0
218386,2.0
218387,2.0
218388,2.0
218389,2.0
218390,2.0
218391,2.0
218392,2.0
218393,2.0
218394,2.0
218395,2.0
218396,2.0
218397,2.0
218398,2.0
218399,2.0
218400,2.0
218401,2.0
218402,3.0
218406,2.0
218407,2.0
218408,2.0
218409,2.0
218410,2.0
218411,2.0
218412,2.0
218413,2.0
218414,2.0
218415,2.0
218416,2.0
218418,2.0
218421,2.0
218422,2.0
218423,2.0
218424,2.0
218425,2.0
218426,2.0
218427,2.0
218428,2.0
218429,2.0
218430,2.0
218431,2.0
218432,2.0
218433,2.0
218434,2.0
218435,2.0
218436,2.0
218437,3.0
218438,3.0
218439,4.0
218440,3.0
218441,3.0
218442,3.0
218443,3.0
218444,3.0
218445,4.0
218446,2.0
218447,1.0
218448,1.0
218449,2.0
218450,3.0
218451,2.0
218452,2.0
218454,2.0
218455,2.0
218459,2.0
218460,1.0
218461,0.0
218462,0.0
218463,2.0
218465,2.0
218466,2.0
218467,2.0
218468,2.0
218469,2.0
218470,2.0
218471,2.0
218473,2.0
218474,2.0
218475,2.0
218476,2.0
218477,2.0
218478,2.0
218479,2.0
218480,2.0
218481,2.0
218482,2.0
218483,2.0
218484,2.0
218485,2.0
218486,2.0
218487,2.0
218488,2.0
218489,2.0
218490,2.0
218491,2.0
218495,1.0
218496,1.0
218497,2.0
218499,2.0
218500,2.0
218501,2.0
218502,2.0
218503,2.0
218504,2.0
218505,2.0
218506,2.0
218507,2.0
218508,2.0
218509,2.0
218510,2.0
218511,2.0
218512,2.0
218513,2.0
218514,2.0
218515,2.0
218516,2.0
218517,2.0
218518,2.0
218519,2.0
218520,2.0
218521,2.0
218522,2.0
218523,2.0
218525,2.0
218526,2.0
218527,2.0
218528,2.0
218529,2.0
218530,2.0
218531,2.0
218532,2.0
218533,2.0
218534,2.0
218535,2.0
218536,2.0
218538,2.0
218539,2.0
218542,2.0
218543,2.0
218544,2.0
218545,3.0
218546,2.0
218547,2.0
218548,2.0
218549,2.0
218550,2.0
218551,2.0
218552,2.0
218553,2.0
218554,2.0
218555,2.0
218556,2.0
218557,1.0
218558,1.0
218559,1.0
218560,2.0
218561,0.0
218562,2.0
218563,2.0
218564,2.0
218566,2.0
218567,2.0
218569,2.0
218570,2.0
218571,2.0
218572,1.0
218573,2.0
218574,2.0
218575,2.0
218576,2.0
218577,2.0
218579,2.0
218580,2.0
218581,2.0
218583,2.0
218584,2.0
218585,2.0
218586,2.0
218587,2.0
218588,2.0
218590,2.0
218591,2.0
218592,2.0
218593,2.0
218594,2.0
218595,2.0
218596,2.0
218597,1.0
218600,2.0
218601,2.0
218602,2.0
218603,2.0
218604,2.0
218605,2.0
218606,2.0
218607,2.0
218608,2.0
218609,2.0
218610,2.0
218612,2.0
218613,2.0
218614,3.0
218615,2.0
218616,3.0
218617,2.0
218618,2.0
218619,3.0
218620,2.0
218623,2.0
218624,2.0
218625,2.0
218626,2.0
218627,2.0
218628,3.0
218629,2.0
218631,2.0
218632,2.0
218634,2.0
218635,2.0
218636,2.0
218637,3.0
218638,2.0
218639,2.0
218640,2.0
218641,2.0
218642,2.0
218644,2.0
218645,2.0
218646,2.0
218647,2.0
218648,2.0
218649,2.0
218650,2.0
218651,2.0
218652,3.0
218653,2.0
218654,2.0
218655,2.0
218656,2.0
218657,1.0
218658,2.0
218660,2.0
218661,2.0
218662,2.0
218663,2.0
218664,2.0
218665,2.0
218666,2.0
218667,2.0
218668,2.0
218669,2.0
218670,2.0
218672,2.0
218673,2.0
218674,2.0
218675,2.0
218677,2.0
218678,2.0
218679,2.0
218680,2.0
218681,2.0
218682,2.0
218683,2.0
218684,2.0
218685,2.0
218687,2.0
218688,2.0
218689,2.0
218690,3.0
218691,2.0
218692,2.0
218693,2.0
218694,2.0
218695,2.0
218696,2.0
218698,2.0
218700,2.0
218701,2.0
218702,2.0
218703,1.0
218705,3.0
218706,3.0
218707,3.0
218708,3.0
218709,3.0
218710,2.0
218711,2.0
218712,2.0
218713,2.0
218714,2.0
218715,2.0
218716,2.0
218717,2.0
218718,2.0
218719,2.0
218720,2.0
218721,2.0
218722,2.0
218723,2.0
218725,2.0
218726,2.0
218727,2.0
218728,2.0
218731,2.0
218732,2.0
218733,2.0
218734,2.0
218735,2.0
218736,2.0
218737,3.0
218738,2.0
218739,3.0
218740,3.0
218741,2.0
218742,2.0
218743,2.0
218744,2.0
218745,3.0
218746,3.0
218747,3.0
218748,2.0
218750,2.0
218751,2.0
218752,2.0
218753,2.0
218755,2.0
218756,2.0
218757,2.0
218758,2.0
218759,2.0
218760,2.0
218761,2.0
218762,2.0
218763,2.0
218764,3.0
218765,2.0
218766,1.0
218767,1.0
218768,2.0
218769,2.0
218770,2.0
218771,2.0
218772,2.0
218773,2.0
218774,1.0
218775,1.0
218776,1.0
218777,1.0
218779,2.0
218780,2.0
218781,2.0
218782,2.0
218783,1.0
218784,1.0
218785,1.0
218786,2.0
218787,3.0
218788,2.0
218789,2.0
218790,2.0
218791,2.0
218792,2.0
218793,2.0
218794,2.0
218795,2.0
218796,2.0
218797,2.0
218798,2.0
218800,2.0
218801,2.0
218802,2.0
218803,2.0
218804,2.0
218805,2.0
218806,2.0
218808,2.0
218809,2.0
218810,2.0
218811,2.0
218812,2.0
218813,3.0
218815,2.0
218816,2.0
218817,2.0
218818,2.0
218819,2.0
218820,3.0
218821,3.0
218823,2.0
218824,2.0
218825,2.0
218826,2.0
218827,2.0
218828,2.0
218831,4.0
218833,3.0
218834,3.0
218835,2.0
218836,2.0
218837,2.0
218840,2.0
218841,2.0
218842,2.0
218843,2.0
218844,2.0
218845,2.0
218846,2.0
218847,2.0
218848,2.0
218849,2.0
218850,2.0
218851,2.0
218855,2.0
218856,2.0
218857,2.0
218858,3.0
218859,3.0
218860,2.0
218861,2.0
218862,3.0
218863,3.0
218864,2.0
218865,2.0
218866,2.0
218867,2.0
218868,2.0
218869,2.0
218870,1.0
218871,1.0
218872,2.0
218873,2.0
218874,2.0
218875,2.0
218876,1.0
218877,2.0
218878,2.0
218879,2.0
218880,2.0
218881,2.0
218882,2.0
218883,2.0
218884,2.0
218885,2.0
218886,2.0
218887,2.0
218888,2.0
218889,2.0
218890,2.0
218891,2.0
218892,2.0
218894,2.0
218896,2.0
218897,2.0
218898,2.0
218899,3.0
218900,3.0
218901,2.0
218903,2.0
218904,2.0
218905,2.0
218906,2.0
218907,2.0
218908,2.0
218909,2.0
218910,2.0
218911,2.0
218912,2.0
218913,2.0
218914,2.0
218915,2.0
218916,2.0
218917,2.0
218918,2.0
218919,2.0
218921,2.0
218922,2.0
218923,2.0
218924,2.0
218925,2.0
218926,2.0
218927,3.0
218928,2.0
218929,2.0
218930,2.0
218931,2.0
218932,2.0
218933,2.0
218934,2.0
218935,2.0
218936,2.0
218937,2.0
218939,2.0
218941,2.0
218944,2.0
218945,4.0
218946,3.0
218947,3.0
218948,3.0
218949,2.0
218951,2.0
218952,2.0
218953,2.0
218954,2.0
218955,3.0
218956,2.0
218957,2.0
218958,2.0
218959,2.0
218961,2.0
218962,2.0
218963,2.0
218964,2.0
218966,2.0
218967,2.0
218968,2.0
218969,2.0
218970,2.0
218971,2.0
218972,2.0
218973,2.0
218974,2.0
218975,2.0
218977,1.0
218978,1.0
218979,2.0
218980,2.0
218983,0.0
218984,1.0
218985,2.0
218986,2.0
218989,2.0
218990,2.0
218991,2.0
218992,2.0
218993,2.0
218994,2.0
218995,2.0
218996,2.0
218997,2.0
218998,2.0
218999,2.0
219000,2.0
219002,2.0
219003,2.0
219007,2.0
219008,2.0
219009,1.0
219010,2.0
219011,2.0
219013,2.0
219014,2.0
219015,2.0
219016,2.0
219017,2.0
219018,2.0
219019,2.0
219020,2.0
219021,2.0
219022,2.0
219023,2.0
219024,2.0
219025,2.0
219026,2.0
219027,2.0
219028,2.0
219029,2.0
219030,2.0
219031,2.0
219032,2.0
219033,1.0
219034,1.0
219035,2.0
219036,2.0
219037,2.0
219038,2.0
219039,2.0
219040,2.0
219041,2.0
219042,2.0
219043,2.0
219044,2.0
219046,2.0
219047,2.0
219048,2.0
219049,2.0
219051,1.0
219052,2.0
219053,1.0
219054,1.0
219055,1.0
219056,1.0
219057,2.0
219058,2.0
219059,2.0
219060,2.0
219062,2.0
219063,2.0
219065,2.0
219066,3.0
219067,2.0
219068,2.0
219069,2.0
219071,2.0
219072,2.0
219073,2.0
219074,2.0
219075,1.0
219076,2.0
219077,2.0
219078,2.0
219079,2.0
219081,2.0
219082,2.0
219083,2.0
219084,2.0
219087,3.0
219088,3.0
219090,2.0
219091,4.0
219092,3.0
219093,2.0
219094,2.0
219095,2.0
219096,2.0
219097,2.0
219098,2.0
219099,2.0
219100,3.0
219101,2.0
219102,2.0
219103,2.0
219104,2.0
219105,2.0
219106,2.0
219107,2.0
219108,2.0
219109,2.0
219110,2.0
219111,3.0
219112,2.0
219113,2.0
219114,2.0
219115,3.0
219116,3.0
219117,3.0
